ID,TARGET
410,-0.18993397730651146
562,0.39536205744606845
750,0.07739810962125332
802,0.696421883080593
504,0.37041665792846495
812,0.6626309813302276
569,0.7751483374246073
369,0.7699630126785615
78,0.3755113879566311
471,-0.11864166960512312
253,0.7545536318974899
544,0.6315958014307321
702,0.5290502488386135
264,1.1234855466050404
495,0.0173661161377337
133,-0.0325697327035237
16,0.0037467318992998877
255,-0.04248034610768045
52,0.8099614817480507
375,-0.019846696744317216
890,0.1313290947724315
95,0.053487703500369244
784,0.031320940111253304
904,-0.10804530351074554
778,0.27267842772143086
688,0.29677056285132924
35,-0.08046953207333801
74,0.2872468208915454
414,0.5905299894062013
775,-0.032511993773212344
657,-0.4088490754139969
769,-0.040235836799093705
60,0.8519199251836513
593,0.7682739617997432
790,0.2515273416052103
773,0.5184957322049405
123,-0.09561860533916028
726,0.22182178659560464
577,0.05038824337300987
782,-0.03316844543976527
622,0.28149630503140866
217,-0.5296261073311299
143,0.004915572449682076
931,-0.7172175753218697
898,0.18270394391258743
824,0.40345440596172805
428,0.03230036780348183
450,0.37509802765576716
698,0.32083123441542183
879,-0.7638532786448515
880,0.34468514079556634
697,-0.504889427000613
73,-0.2176307716270512
716,0.05608281647638613
151,-0.36109689014521934
69,0.14600629011431965
27,0.31923948749952713
425,0.773043668774053
491,-0.4998248652578307
152,-0.02711269810548328
41,0.8232877339277929
619,0.1034819447067929
483,0.2966107465680689
539,-0.14422390324624607
82,-0.055859524246041126
734,0.24131998131490667
345,0.2056335343819266
203,-0.20284126748347203
234,-0.5211216872186017
323,-0.06447474900528266
56,0.13596986284559115
573,0.7380955487084548
461,-0.1332942162222131
828,0.10245780888388917
43,0.3716838572047298
803,0.539208812021677
672,0.17346413780043385
318,0.4283468833718431
434,-0.1667533041041958
140,0.024240790047220656
815,0.49641663494764476
218,-0.2781376882034318
385,-0.1774320447687318
413,0.5855705957267451
916,-0.7561164767892476
174,0.01725141302716865
719,0.1476460198147279
67,0.311404168412221
679,0.2700124739465901
87,0.6708674618942101
508,-0.24858497816487163
445,0.227605836008335
528,0.6437411624227427
564,0.4123180314398847
11,0.1498016463131479
887,-0.03171236844468511
804,0.25743227899194465
768,-0.22349515642245793
22,0.007941311845181986
846,0.12228433093965513
7,-0.1136461623132985
559,0.3619233722495011
142,0.20480816427359017
821,0.47392678944378613
48,-0.23635119572253815
740,1.1056162642381588
6,0.05780655209102392
692,0.15192619178392747
589,0.5975387242135739
