ID,TARGET
410,-0.07463197558582513
562,0.10053291981909983
750,0.020073704108054646
802,0.008212728865767687
504,-0.005234654206475491
812,0.10018982784343212
569,0.08631642162026348
369,0.06678375782753578
78,0.0814331822812424
471,-0.10919719340176279
253,0.01928137460195202
544,0.03206995454279098
702,0.15031681468375427
264,0.15446097291542593
495,-0.0006074516686647265
133,-0.07823325162172079
16,0.0035448724278937848
255,-0.06814045433783815
52,0.1140959346799806
375,0.04046297395838648
890,-0.08533801617228082
95,0.023774313493074458
784,0.02045286318615552
904,-0.02293464457722318
778,-0.019170707466474948
688,0.042058630435783936
35,-0.0023110353180946543
74,0.011606998437759378
414,0.03353258558823978
775,0.03405565397905805
657,0.01866649760877418
769,0.058159784122314075
60,0.1672467052335459
593,0.008819306963533224
790,0.023465729442243913
773,0.02339996288578419
123,-0.05038351643622383
726,0.04810604310600336
577,-0.02310211047841175
782,0.05489949304212038
622,-0.12380974449927541
217,-0.0758999519408067
143,-0.0011024628382522634
931,-0.08473450866798259
898,0.023031667938156728
824,0.0354204806131008
428,-0.007838889774752153
450,0.03220322942110265
698,0.009752449131433047
879,-0.16918434285596587
880,-0.06190711341348003
697,-0.09836847011208535
73,-0.014460507748315707
716,0.0208391296454883
151,-0.06057811100939425
69,0.03115151960971556
27,-0.0017815547603320834
425,0.12344149363489765
491,-0.06545190182757621
152,-0.04790812495999317
41,0.06079534980568126
619,0.02046214954262468
483,0.019581774005688463
539,-0.14982513327361896
82,0.017808323894522773
734,-0.023513848708529045
345,-0.006406950829402125
203,-0.1007875411185734
234,-0.1251532125594826
323,0.004646067911774619
56,0.10844019935224361
573,0.16654932129809974
461,-0.04003467760313764
828,-0.02894496515830392
43,0.08534543734724771
803,0.011899267675297781
672,0.04784120519366539
318,0.013858067651405018
434,-0.048217052632901346
140,-0.07366629950464881
815,0.03464512873172006
218,-0.02820024409282229
385,-0.03715901442083706
413,0.040712335674855195
916,-0.09185455014281975
174,-0.00413978402165346
719,-0.0262914414616764
67,-0.06034342942466281
679,0.029785354148810114
87,0.07665290787690762
508,-0.015859336643897277
445,0.1512256732488387
528,0.004082629340423947
564,0.04950286212966664
11,0.08420723491217785
887,0.0784830983328853
804,0.027879983677107204
768,-0.08169690212953182
22,-0.03172307700706909
846,0.01105440614405416
7,-0.14594737772436683
559,0.023013777053114696
142,-0.01977066013561345
821,0.039122256786014685
48,0.01779503018030739
740,0.0732247007804663
6,-0.041710196579755915
692,-0.13878723047022562
589,0.07908396632592941
411,-0.12271725977648071
358,0.005247591289754635
793,0.016398283916274667
418,0.045129812206849765
911,-0.21469547817131682
29,0.047492990356275376
80,0.03903873239463101
920,0.013693630807424835
617,0.014261727309011806
703,0.1112061976973497
374,0.07833950389139041
758,0.04770386722281528
437,0.07557336794545497
354,0.0369910099256977
145,-0.09042120386995116
190,-0.04187691842617657
64,0.17899498678289985
707,0.0034134850509550388
745,-0.09817491140528149
325,0.06308136224044232
307,0.0047296142127233685
172,-0.030684563939904645
669,-0.029647626729937804
475,-0.0692857182841743
742,0.05721200925943937
284,-0.011942904168699713
155,0.005253163127961208
486,0.03290585976999057
882,0.0064317900309054
88,0.003998079458344928
420,0.10059000186974565
608,0.005989290604878506
387,0.05747958256546311
179,-0.08058977756934874
699,-0.07808138224808381
530,0.09229102124314872
897,0.08238057620517483
738,0.11865286447431324
602,-0.03420480728807741
427,0.004174961362643039
484,0.05173924264260651
554,0.07411508886342026
120,-0.048402550239653924
