ID,TARGET
410,0.4292684258066836
562,0.5981941459364277
750,0.5777101410377429
802,0.5680187167667186
504,0.5030248874275083
812,0.6133603054442786
569,0.6003572496219823
369,0.5673541540660871
78,0.602292588168237
471,0.40263671140854207
253,0.5571975840520006
544,0.5486303340111445
702,0.5806869777929083
264,0.6056130700466659
495,0.5642407919689008
133,0.43712535103469263
16,0.5443982871377457
255,0.43797337292089017
52,0.5576554643211984
375,0.5728968420799234
890,0.39352953898676535
95,0.5598513325905715
784,0.5425750190044243
904,0.5214996579390695
778,0.5273395233954354
688,0.5674560549659489
35,0.5796250438633298
74,0.5368381867889046
414,0.530642947480045
775,0.5255318722063712
657,0.5573020836647209
769,0.5341873394383151
60,0.6032196300729292
593,0.4529817871188152
790,0.5041365973342659
773,0.5104435285078298
123,0.4998305239944878
726,0.5323958735359274
577,0.5314725959587896
782,0.5489754817138981
622,0.47321465392591205
217,0.37276904355037027
143,0.5298797916614835
931,0.48338064286167726
898,0.5639454204071211
824,0.5458937701565516
428,0.48820123772920615
450,0.5514682498558201
698,0.5244996568825054
879,0.32288026180252005
880,0.45672825914417503
697,0.339090567237977
73,0.555896979814172
716,0.4494596668603649
151,0.4451325191145247
69,0.5442619853841182
27,0.5300553320157534
425,0.6185652356075327
491,0.4709926266863096
152,0.43784029473578356
41,0.4937027774772204
619,0.5617432610200563
483,0.5551576518732635
539,0.3817505609647646
82,0.5604954247745959
734,0.44161811935309897
345,0.5190102720049439
203,0.4070035213351488
234,0.32567883763720684
323,0.5366636982300015
56,0.571694392958504
573,0.6268679446582397
461,0.5202638448538016
828,0.43326828853431226
43,0.5768057004146726
803,0.5138087304750161
672,0.5362334233841305
318,0.5799591522687867
434,0.36267266783924484
140,0.4646014345429322
815,0.5071739951798506
218,0.37933517489161755
385,0.4462958504657657
413,0.5046124592711468
916,0.35701865384654724
174,0.4914452882035041
719,0.3770631451689718
67,0.5453831751676832
679,0.5769188210856313
87,0.575677486663539
508,0.5305538039333761
445,0.6342556512604919
528,0.5483143304646788
564,0.5617244079269558
11,0.532752295469067
887,0.5657629677333724
804,0.5510778612657583
768,0.33184138243564754
22,0.4959279532995282
846,0.5379021970812771
7,0.2923365175812266
559,0.5453696937281272
142,0.5216002458193877
821,0.5721557790073108
48,0.5407659355204945
740,0.5785588634446294
6,0.4416357043067694
692,0.39793215331624066
589,0.5230156671828364
411,0.2898122561827916
358,0.5517280855421058
793,0.5181242625760525
418,0.5636389424214988
911,0.2494792219372044
29,0.5178819298053305
80,0.5555050917095503
920,0.4714346803004826
617,0.5423153062654933
703,0.5992045506742337
374,0.5675980554176954
758,0.5576555545008279
437,0.5466735900757532
354,0.5554095866582277
145,0.368624674374733
190,0.4298924336524043
64,0.5877389231865369
707,0.415001124916737
745,0.42776265029315064
325,0.5754301934967446
307,0.5531091306469554
172,0.46276143971758604
669,0.578123624194744
475,0.503873971703712
742,0.5826282391849671
284,0.5106400926721235
155,0.4871465339263144
486,0.5573762708332333
882,0.5471135013444001
88,0.5537532221115136
420,0.6078424580057074
608,0.4905273195843807
387,0.5707399539093061
179,0.4353530684926696
699,0.3453678122677606
530,0.5541545180744953
897,0.5579185207944374
738,0.6159023810971528
602,0.5335419750848212
427,0.5123886793106689
484,0.5559770845860221
554,0.603884909876336
120,0.504648898951345
817,0.5482516684829455
249,0.5136817677009198
492,0.5640677686305876
649,0.530571909910439
261,0.3935133768994216
188,0.468613963751326
723,0.4093107638045851
625,0.5157147508900425
596,0.6109705912521041
900,0.4806347787891108
230,0.5370789418467401
885,0.35739058698868337
665,0.588267944092346
501,0.4652428782565382
537,0.5491459304365257
102,0.5645155430188226
222,0.3532776160209848
814,0.537454343613334
109,0.5597185730665045
392,0.5615371259422375
157,0.5680696485141138
700,0.566073189054098
416,0.5446667865262868
447,0.4394723598747038
525,0.3023628152528031
20,0.5425801477209699
121,0.2957814536181563
196,0.6014058773147092
591,0.5697440633040554
448,0.3245499657093781
883,0.5533937773508076
211,0.2700130118115746
177,0.40038434469866013
180,0.30819703772326384
271,0.5910010239826243
223,0.5508154256649674
467,0.572840096140071
704,0.5941477836739539
124,0.4530928477101805
341,0.5723730161427822
816,0.5638554157802805
104,0.46073399486320027
366,0.4930272178743752
863,0.5419690432819855
173,0.5312487299217977
592,0.5376477415000688
893,0.39013545834093816
454,0.2670675739743709
403,0.5109357137948748
807,0.5007953276979694
363,0.5620444270689475
776,0.5539342433340388
903,0.41933377526895954
250,0.5282009110133892
683,0.5347578328297138
384,0.5511586537333091
244,0.46704655164493725
513,0.5400213565760266
278,0.4318822701007184
225,0.4911389033120047
598,0.5409383801409807
673,0.48500906864015897
668,0.37246244998293854
590,0.5515620422364775
881,0.5727802073801006
373,0.5693564850004947
567,0.6101169884529598
191,0.5247691592467744
273,0.4376226517115113
770,0.5337719681445777
763,0.4660364014437776
383,0.5626947228322705
855,0.47982526750028087
614,0.5590064199973089
242,0.4581470104136969
329,0.43374248556403616
870,0.4087536041421329
378,0.4914409439802469
213,0.36944833071229644
31,0.5548910115729611
126,0.5245169830467685
706,0.5211815557053445
417,0.5743100035342542
604,0.5116882845421704
658,0.5633430839377443
585,0.5694938180535656
524,0.516819047290711
872,0.5396656698550969
555,0.5831203771829442
441,0.5920383122979335
334,0.6022866112965193
687,0.59953306196502
274,0.5155271108503522
792,0.5366328400083606
743,0.560653144851465
730,0.2777579990068424
1,0.46145712984125214
751,0.5604576316683018
305,0.5535622085478495
629,0.567625418191987
876,0.5448336552867445
426,0.5847169720877963
712,0.6163136219513495
339,0.511264957655277
228,0.5701256584039325
874,0.47480088769267337
798,0.27840159246924523
326,0.577646969655841
514,0.5552272711454352
440,0.52342130674941
578,0.5859687086334521
791,0.5581207651038259
685,0.6559251525135804
