ID,TARGET
1115,0.3268519120255671
1202,0.40039677397021056
1194,0.14218072006806848
1084,0.326349071587516
1135,0.4093685964557241
960,0.340420814475989
1131,0.3268519120255671
996,0.2685540656647343
1085,0.31034235278406536
1063,0.3449329960716181
1035,0.537001196833656
997,0.326349071587516
1042,0.5559088237851117
954,0.5206089104526721
1126,0.42033539137369286
1122,0.537001196833656
1167,0.710276405873792
1125,0.368633609659674
1019,0.4064145415363565
982,0.5857476426764726
1175,0.1733087532174268
1083,0.3268519120255671
1161,1.4585046878824208
1061,0.340420814475989
1044,0.3445900016882742
948,0.5736666869479444
949,0.4064145415363565
941,0.14440935470840371
1001,0.5857476426764726
1190,-0.07913529630714111
943,0.3268519120255671
1011,0.5559088237851117
975,0.47935497896654716
1213,0.4093685964557241
1127,0.40039677397021056
1039,0.340420814475989
1196,0.23002499285773076
1171,0.8627706288615958
2028,0.4093685964557241
1746,0.5857476426764726
1608,0.3268519120255671
1356,0.4064145415363565
2008,0.47920716391625123
1390,0.42033539137369286
1337,0.031072127667626192
1830,0.2374835525199023
1217,0.3268519120255671
2037,0.5206089104526721
1989,0.5115121618066091
1984,0.1408614713816225
2147,0.5736666869479444
1496,0.3345237439856035
1521,0.3445900016882742
1935,-0.07733311161824473
1994,0.368633609659674
1389,0.5206089104526721
1433,0.010532515986304326
1371,0.6033922326901319
1469,0.4364637318780419
1956,0.5559088237851117
1889,0.5115121618066091
1708,0.47935497896654716
2071,0.3268519120255671
1407,0.537001196833656
1339,0.5559088237851117
1582,0.2570331748952483
1805,0.7324834136406151
1627,0.1470474427457789
1570,0.3445900016882742
1232,0.42033539137369286
2109,0.3268519120255671
1663,0.6718639784111827
1664,0.2374835525199023
1590,0.489601375960981
1465,0.5857476426764726
1466,0.36037460942905974
1458,0.5589562211586905
1741,-0.07913529630714111
1245,0.23002499285773076
1444,0.489601375960981
1920,0.59889207530389
1632,0.40039677397021056
1439,0.489601375960981
1358,0.340420814475989
1238,0.4093685964557241
1551,0.4605040210422376
1404,0.36037460942905974
1789,0.537001196833656
1393,0.21869418621832146
1668,0.368633609659674
1264,0.340420814475989
2106,0.23002499285773076
1494,0.5253490577490293
2088,0.36037460942905974
2030,0.42033539137369286
1642,0.47935497896654716
2095,-0.02980694536795103
1771,0.5559088237851117
1589,0.42033539137369286
