ID,TARGET
410,-0.027902565412247518
562,0.25535965813929
750,0.14130650904185557
802,0.2197643978572708
504,0.19308781936207275
812,0.26039155336411396
569,0.2517240758069448
369,0.18058675403205682
78,0.22504782146556884
471,0.010674226249592786
253,0.21560272155990878
544,0.24052353275784022
702,0.23535776819785115
264,0.31666417405110026
495,0.14410683872895777
133,-0.09756817452925594
16,0.13845399636831843
255,0.1742112787066329
52,0.20787314233041904
375,0.1756483526848756
890,-0.10030669693552118
95,0.17333698790283714
784,0.16942587072730278
904,0.04028105109239946
778,0.09045815924720305
688,0.16645510433601232
35,0.22175845189109475
74,0.11899781560265513
414,0.20396222075923504
775,0.2069943461413939
657,0.1567811212652958
769,0.23705898372567802
60,0.3298557952759035
593,0.2189979863721406
790,0.17369244981858983
773,0.1124585985981069
123,0.06237438711135974
726,0.24633495676747674
577,0.15006263693552968
782,0.2050669900498598
622,-0.019599776207715094
217,-0.12826524906998132
143,0.13808269599104475
931,0.13975956135628131
898,0.12085293497245521
824,0.23009842031489391
428,0.07950559901197288
450,0.25634278927638443
698,0.09300814378973726
879,-0.2806732974630818
880,0.013718836295421158
697,-0.36342901798910165
73,0.12147414922713809
716,0.15436837759892508
151,0.0062005121861134355
69,0.16262226290789797
27,0.16428564621699634
425,0.31642142810243096
491,-0.02136254272972561
152,0.01971544321869205
41,0.25852379989780366
619,0.10018123093533125
483,0.2589521272923594
539,-0.1898282775855053
82,0.16221229349013488
734,-0.02739516829576817
345,0.12204737486877534
203,0.01695803997844976
234,-0.21343321844621288
323,0.2134679545657187
56,0.2746970443163195
573,0.3532206515928455
461,0.07897924939119266
828,0.04297698200645918
43,0.2586653878782791
803,0.17305674909865104
672,0.26888607984267193
318,0.25297012959089665
434,-0.09429819711286082
140,-0.017685071491998897
815,0.17558682256483832
218,0.03438968726455485
385,0.010767009537977004
413,0.2004759021933901
916,-0.17428933321353834
174,0.1394111468705375
719,0.03553128385624857
67,0.12290762044818149
679,0.19737166803291303
87,0.2784724267482254
508,0.12038316505222613
445,0.43021191322044783
528,0.23607801921720145
564,0.18596925526370894
11,0.28010795241613273
887,0.16460298379878316
804,0.23189518480824084
768,-0.16697709383767334
22,0.08178349355913356
846,0.1823382206909029
7,-0.21797108379958863
559,0.18675218313304112
142,0.12268306773392813
821,0.23744847933328095
48,0.14718186265862815
740,0.2610741332153644
6,-0.03502439822084509
692,-0.09388594305623667
589,0.2966200954929571
411,-0.1400032580483518
358,0.13790976189285353
793,0.1448438450142952
418,0.25496991629141863
911,-0.40229521877732294
29,0.24788334383182792
80,0.17765457134958176
920,0.02823685819956627
617,0.0923733681945992
703,0.2608988350373853
374,0.2112702860096112
758,0.20379330264752324
437,0.20346254256968077
354,0.19086251275009292
145,-0.15057367573174313
190,0.06905879798999698
64,0.25089696512788273
707,0.1435545682072827
745,-0.05974752875600593
325,0.261407474527293
307,0.18067798114001085
172,0.0845386307374717
669,0.09125562629965851
475,0.05202909953598661
742,0.20751410985431432
284,0.228805171378137
155,0.0954429769967878
486,0.20584279225369262
882,0.15291600977432615
88,0.23017079340696955
420,0.34258658192185065
608,0.132073379518132
387,0.21670724291635587
179,-0.07073070452091605
699,-0.24760120829822213
530,0.27957921775302097
897,0.23003874686249398
738,0.3181713486467925
602,0.149016081590646
427,0.16100797616301815
484,0.2615989392483153
554,0.26880035088305543
120,-0.0077994002713823035
817,0.2597789430801783
249,0.11547618036615162
492,0.13356925514213688
649,0.17493317222538207
261,-0.09952446077132733
188,0.14763994287577173
723,-0.013095514839316244
625,0.11119568972412826
596,0.30094615014095943
900,-0.08301281915613336
230,0.12317352017504622
885,-0.11773247002988442
665,0.32159833784301506
501,0.07086012762083413
537,0.31287050712711956
102,0.16629928637082592
222,-0.15412544000943945
814,0.20920347750564136
109,0.20134998526590658
392,0.10127221772634998
157,0.27181080118407874
700,0.2316689009266072
416,0.28909019101098876
447,0.12913536874078285
525,-0.4544689281128362
20,0.11751312150808485
121,-0.15518186755759944
196,0.2269351386714737
591,0.3098955188726847
448,-0.1486578356289434
883,0.17518026105005602
211,-0.34941436487963734
177,-0.0100330637432276
180,-0.15500726535451587
271,0.3167840135138328
223,0.12408494569663742
467,0.3141734809867058
704,0.2789474889120393
124,-0.005906150404435276
341,0.11452987199810381
816,0.23443953790733732
104,0.11500131928337357
366,-0.043166092060459585
863,0.07528683485634453
173,0.19658531356108952
592,0.22897326179346872
893,-0.004655083444741068
454,-0.23501003479374472
403,0.172849676372634
807,0.16380094824079067
363,0.12901036213761455
776,0.21280469558562598
903,-0.01406003990013767
250,0.2552099695111397
683,0.07744929981415279
384,0.16537409127265884
244,0.02290556020782618
513,0.11598405460865828
278,0.27817213587379885
225,0.11000160772174841
598,0.17747120216527829
673,0.06280413661934722
668,0.07076151134104772
590,0.29566882963069285
881,0.17124170773923603
373,0.2143174909675251
567,0.30396837846171243
191,0.18450655764939877
273,0.1648454631403702
770,0.21587980328164458
763,0.036587039012386566
383,0.18503511984768625
855,0.16950285917871546
614,0.12669190256832347
242,0.09292075836546647
329,0.09931003720624662
870,-0.06130145695897936
378,0.02588073533890116
213,-0.020968947077900188
31,0.23872768075376583
126,0.051466360341150534
706,0.2849112958598882
417,0.2719791249129604
604,0.1342530287556269
658,0.19320685018692885
585,0.22267022981759366
524,0.2029338470412349
872,0.09529532561140898
555,0.2122681717196485
441,0.4244255205730469
334,0.2967274958586348
687,0.31433526087057223
274,0.30073653636349384
792,0.19713431398342945
743,0.16555464828307165
730,-0.3931008404934168
1,-0.0019868356279074684
751,0.01529945984987037
305,0.15166396378648833
