ID,TARGET
1115,0.031842165
1202,-0.34790263
1194,-0.42987555
1084,-0.22666624
1135,-0.014249435
960,0.09710587
1131,0.014225667
996,-0.08376714
1085,0.017227506
1063,-0.20414087
1035,-0.0148524605
997,0.009914632
1042,0.01631996
954,0.032269794
1126,0.059718344
1122,-0.039638393
1167,-0.38013443
1125,0.015792215
1019,0.14835995
982,-0.27521068
1175,-0.029184924
1083,0.080253445
1161,-0.38397342
1061,-0.024439827
1044,-0.008080351
948,0.010822673
949,-0.2474293
941,-0.20480116
1001,-0.10325694
1190,-0.042786315
943,-0.14250898
1011,-0.10984212
975,-0.12605713
1213,0.067754395
1127,0.004825307
1039,-0.007220875
1196,-0.40989354
1171,-0.26240188
2028,0.24357334
1746,-0.01576785
1608,0.055059787
1356,-0.011213871
2008,-0.380121
1390,0.017071445
1337,-0.09080989
1830,-0.36400887
1217,-0.5060997
2037,0.08540835
1989,-0.010889223
1984,-0.15985906
2147,0.13545501
1496,0.00643694
1521,-0.34524304
1935,-0.08818129
1994,-0.048586175
1389,0.09032294
1433,0.26579446
1371,0.13129489
1469,-0.002110042
1956,0.15317248
1889,-0.32641235
1708,0.059539698
2071,-0.2844676
1407,-0.26768145
1339,-0.0036260698
1582,-0.097103044
1805,0.1987797
1627,-0.15550153
1570,0.014449171
1232,0.14884356
2109,0.0493899
1663,0.20349503
1664,-0.111288205
1590,0.08250731
1465,0.017361056
1466,0.051086385
1458,-0.3175413
1741,-0.15278737
1245,0.09920119
1444,-0.17450929
1920,0.017873066
1632,0.38478693
1439,0.016946197
1358,-0.13724472
1238,-0.027886333
1551,-0.2775173
1404,0.032302253
1789,0.25951505
1393,-0.021962939
1668,-0.28651547
1264,0.051627476
2106,-0.050308045
1494,-0.029927092
2088,-0.35837245
2030,-0.021294553
1642,-0.18548998
2095,-0.18446188
1771,0.22038083
1589,-0.31131673
1959,-0.38293555
1961,-0.13415071
1760,0.084540844
2116,-0.16580682
1336,0.020630026
1824,0.03530535
1574,0.029353553
1223,-0.12898335
1717,0.014404694
1555,-0.20243837
1998,-0.02974976
1691,0.046974067
1600,0.008768379
1992,0.00047966617
1958,0.00036722657
1487,0.367272
2092,-0.3656913
1647,-0.18940675
1807,0.04286501
1650,-0.047024317
1613,-0.46266624
1778,-0.05947175
1914,0.08728121
1550,-0.23332897
1923,-0.11208385
1347,-0.25038758
1974,-0.0071776835
1885,0.020247106
1845,-0.18254113
2033,-0.009600386
1657,-0.16598387
1884,-0.3521783
2136,0.235885
1227,0.06581612
1325,0.042624317
2098,-0.06920032
1783,-0.20409995
1774,-0.32732433
1290,0.049088437
1904,-0.067352176
1679,-0.32827947
1285,0.011968381
1643,-0.0059554395
1740,-0.25689885
1954,0.09192187
2120,-0.10464909
1785,0.095025554
1633,-0.049514804
1427,-0.13434997
1985,0.043107804
1630,0.16190965
1298,0.02366693
1441,0.12165895
1918,0.10946983
1240,-0.35320485
1903,-0.1829329
1838,0.062054437
2009,-0.03974414
1523,0.0030561879
1259,0.13601038
1666,-0.21724337
1373,0.2228215
1251,0.10308272
1480,0.15578674
1599,-0.36763883
1702,0.014885996
1928,0.006677278
1396,-0.20954216
1656,-0.22417235
1711,0.025344346
1644,0.002253862
2006,-0.050171398
1406,0.059736993
1730,-0.28484967
1296,-0.00908099
2099,-0.032822717
1888,0.03681291
1557,-0.016056089
1542,-0.3103717
1368,-0.043923352
1446,0.030546086
1865,0.040052973
1775,0.01183493
730,-0.82477725
273,-0.33896604
911,-0.45236108
274,-0.3352201
619,0.038110092
31,-0.22161676
795,-0.23497213
807,-0.23577566
751,-0.3240345
234,-0.51018804
244,-0.14046116
299,-0.17045836
437,0.19448853
716,-0.24700609
617,0.042557433
885,-0.29495722
95,0.11886852
750,-0.01925902
775,0.05152318
784,0.008481988
802,0.075337835
504,0.035944194
798,-0.7148402
403,0.13552743
658,-0.22372982
369,-0.03438931
52,0.103863016
513,-0.015590034
791,-0.18836477
133,-0.27500567
815,-0.05836737
824,0.015042042
179,-0.06694557
124,-0.17676143
471,-0.30414572
255,-0.02065282
916,-0.1258458
153,-0.13734712
284,-0.057224724
387,0.1252286
508,-0.029929556
