ID,TARGET
410,-0.053443891188150516
562,0.3987897354611244
750,0.16672806226575748
802,0.10509993626945877
504,0.08749197705878245
812,0.29233863970803675
569,0.30735845813312024
369,0.2856075629573138
78,0.25280991814267395
471,-0.01951654433722172
253,0.19823760553470043
544,0.2369568304475646
702,0.5140042858848333
264,0.37641667502538956
495,0.15315399170028693
133,-0.16074814164546689
16,0.12695750302829764
255,0.05875592354246259
52,0.24179673431903798
375,0.27769629658882744
890,-0.027419204089988825
95,0.15046617765049236
784,0.17779234717828785
904,0.062499111902351884
778,0.09415756408580153
688,0.2926572300179007
35,0.1555504316610135
74,0.11474909080782542
414,0.23285888547827105
775,0.23545851737849713
657,0.2013431529795077
769,0.27148942221251204
60,0.36263925215794546
593,0.14280602084414254
790,0.1632413157909944
773,0.1038010342972545
123,0.018508290261963142
726,0.1507169977505375
577,0.19372222967820807
782,0.2685904105948893
622,-0.019612395373984043
217,-0.09471324720846214
143,0.15213015882707262
931,0.16225886706775183
898,0.18168229016026177
824,0.2365201895988479
428,0.04617704010376798
450,0.34109532898251543
698,0.02011916143304815
879,-0.24668564143229763
880,0.0021438931486029156
697,-0.2147202584196212
73,0.10544707498494268
716,0.11329209143253215
151,-0.014673563333717027
69,0.17422742924296597
27,0.09922066910520985
425,0.5046235657849962
491,-0.022513700922748126
152,0.07140450600469733
41,0.19565839117812459
619,0.13373152672860672
483,0.38356038072812915
539,-0.23663516180558739
82,0.1651151068888786
734,0.011754761073969694
345,0.15177072763792593
203,0.010302861258347992
234,-0.01214134000952713
323,0.22208983144097838
56,0.28300183191587114
573,0.41921230752923244
461,0.1409860116197607
828,0.0039009017723906636
43,0.30925229300558044
803,0.10473115935470662
672,0.31945289992242815
318,0.2818264834860512
434,-0.05108677707703957
140,-0.01562954884034215
815,0.17353601858592518
218,0.04091569369971024
385,0.0569632699408245
413,0.2278655747538092
916,-0.13613711691506344
174,0.10990532927198317
719,-0.07749149741555147
67,0.07986556245740783
679,0.1498294608261843
87,0.19740040585576624
508,0.11474409053898568
445,0.6411843537900672
528,0.2248307060230108
564,0.2085568984223019
11,0.31807591154692477
887,0.31957406031544544
804,0.15835434749391702
768,-0.11737220989087951
22,-0.042865285533676245
846,0.188644388650001
7,-0.2612883768137585
559,0.16810732799097822
142,0.12163861793074551
821,0.25464428196161765
48,0.16556028109592363
740,0.2753813150159397
6,-0.09749150351871913
692,-0.15496073596985674
589,0.2786027485212483
411,-0.1146147654987123
358,0.1863980342069672
793,0.2062890875086842
418,0.2759437969950122
911,-0.29390121241543665
29,0.22847664778838292
80,0.17152655296815775
920,0.09122531087060998
617,0.16414612361967862
703,0.42816612619173466
374,0.4040746863385559
758,0.3049350370214179
437,0.21187392978803526
354,0.31232169700012014
145,-0.16305973235035945
190,0.11214056386336836
64,0.4160106394492502
707,0.12894577194643703
745,-0.07774042960087599
325,0.29344313639759156
307,0.25380447146557983
172,0.09398103287557122
669,0.12285655300022
475,0.012499338148770064
742,0.3101494672112115
284,0.3022521621127713
155,0.12932534312869645
486,0.2559840712889301
882,0.2005642499672845
88,0.16190719603869513
420,0.4898434979721895
608,0.07174086081877518
387,0.3116956608367831
179,-0.07955390604210735
699,-0.16178090444059998
530,0.40236275041375236
897,0.35470585078542616
738,0.40493354021846084
602,0.1780111070037769
427,0.05921387559594282
484,0.2960957525957893
554,0.3170662623729594
120,-0.03816881983970091
817,0.3578606662781454
249,0.18299302805048873
492,0.15413020372532554
649,0.2479535481340945
261,-0.08407752777132024
188,0.14851905674766175
723,-0.07874900415288519
625,0.1095298120359523
596,0.40932147970074917
900,-0.04027962976016847
230,0.13611925097762972
885,-0.18512221795328934
665,0.7099644426838911
501,0.050203675082759316
537,0.3289959611355914
102,0.12047473185741497
222,-0.07301262236883069
814,0.19625981620271649
109,0.15412822712656937
392,0.1318076541820522
157,0.28986887386970817
700,0.23582478714708816
416,0.34532688958110136
447,0.1917010697133703
525,-0.3413865176006915
20,0.09715503712020566
121,-0.0816754015214202
196,0.23527695403705318
591,0.40445521769461046
448,-0.062014989382116026
883,0.21672555481131017
211,-0.2371647615672294
177,0.031167849989469393
180,-0.20730382798085037
271,0.30185540940388367
223,0.14812368824248873
467,0.4393137194701592
704,0.37838787158210246
124,-0.02048493479340527
341,0.19076762841261946
816,0.27994542353103685
104,0.057989587557950945
366,0.0201666365025759
863,0.13855915040755157
173,0.20957882059581717
592,0.2735120334971607
893,0.04326896972848687
454,-0.1436490564472289
403,0.2737182106367375
807,0.1435226784426368
363,0.23025494931467744
776,0.2563676054001909
903,-0.013636103919060977
250,0.28148806276434757
683,0.08091262603848667
384,0.2275209603403075
244,0.020908011554505
513,0.0894093619626963
278,0.1916652020597056
225,0.1428381850172899
598,0.24287220508749688
673,0.028986230197125318
668,0.06897519504685351
590,0.41076976101810414
881,0.17840590626971858
373,0.3430859725359996
567,0.34054892384400764
191,0.21561339372133206
273,-0.05402913700410891
770,0.1818605985946443
763,0.048012053375489264
383,0.25960153528311647
855,0.20614989080710472
614,0.1786431877328411
242,0.13943454325397614
329,0.12069403523847327
870,0.04813623557751592
378,0.026138772369241878
213,0.008705840726775091
31,0.21907671600955375
126,-0.009183946513329128
706,0.2841313007604781
417,0.3887767775189903
604,0.09559867611138423
658,0.26398945613811725
585,0.2325939740037422
524,0.1729419385126026
872,0.13641279419407215
555,0.2987434518683578
441,0.29034833707058416
334,0.2939601222576418
687,0.4326232321289809
274,0.23837386805616556
792,0.23326097191271622
743,0.1388600946559136
730,-0.2853048839558132
1,-0.10836708771128081
751,0.029415296282580314
305,0.19008234739085936
629,0.11990853502703472
876,0.16419379458443803
426,0.5074353607254167
712,0.5483210683596514
339,0.03806564058532405
228,0.2824913545057184
874,-0.09411732642317217
798,-0.18591290989023654
326,0.27512041579001756
514,0.2013653012391015
440,0.10993841906799774
578,0.29836051574145167
791,0.3017273604178857
685,0.5001274022709796
75,0.07171572766511203
